label,input,true_name
위치,유니파이닝 3호점,No.3 Unifining
위치,3 유니파이닝,No.3 Unifining
위치,3호점 유니파이닝,No.3 Unifining
위치,유니파이닝 3호,No.3 Unifining
위치,No.3 VDU,No.3 VDU
위치,삼번 VDU,No.3 VDU
위치,VDU 3호기,No.3 VDU
위치,No3 VDU,No.3 VDU
위치,VDU 3번,No.3 VDU
위치,31 창고,No.31 창고
위치,창고 31,No.31 창고
위치,No.31 창고,No.31 창고
위치,31번 창고,No.31 창고
위치,창고 31호,No.31 창고
위치,넷 CD유,No.4 CDU
위치,4번 CDU,No.4 CDU
위치,4CD유,No.4 CDU
위치,CD유 4호기,No.4 CDU
위치,제4 CDU,No.4 CDU
위치,4번 냉각탑,No.4 Cooling Tower
위치,쿨링 타워 4번,No.4 Cooling Tower
위치,No.4 Cooling Tower,No.4 Cooling Tower
위치,4번 쿨타,No.4 Cooling Tower
위치,쿨링 타워 4,No.4 Cooling Tower
위치,4번 플레어,No.4 Flare
위치,No. 4 플레어,No.4 Flare
위치,4번 화려,No.4 Flare
위치,플레어 4번,No.4 Flare
위치,No 4번 플레어,No.4 Flare
위치,노원사스 콘,No.4 Gas con
위치,No.4 Gas con,No.4 Gas con
위치,4번 가스 콘,No.4 Gas con
위치,가스 콘 4호,No.4 Gas con
위치,No.4 가스 콘,No.4 Gas con
위치,No.4 LPG Merox,No.4 LPG Merox
위치,4번 LPG 메록스,No.4 LPG Merox
위치,LPG 메록스 4호,No.4 LPG Merox
위치,4 LPG 메록스,No.4 LPG Merox
위치,No.4 LPG 메록스 장비,No.4 LPG Merox
위치,4번 MDU,No.4 MDU
위치,No.4 MDU,No.4 MDU
위치,4 MDU,No.4 MDU
위치,네번째 MDU,No.4 MDU
위치,네 번째 MDU,No.4 MDU
위치,RTO 4호,No.4 RTO
위치,4번 RTO,No.4 RTO
위치,네번째 RTO,No.4 RTO
위치,No.4 RTO,No.4 RTO
위치,4번째 RTO,No.4 RTO
위치,노포머록스,No.4 S/B Merox
위치,머록스 4번,No.4 S/B Merox
위치,4번 머록스,No.4 S/B Merox
위치,No. 4 머록스,No.4 S/B Merox
위치,머록스 4,No.4 S/B Merox
위치,4번 SRP,No.4 SRP
위치,4 SRP,No.4 SRP
위치,No.4 SRP,No.4 SRP
위치,제4 SRP,No.4 SRP
위치,4번 위치 SRP,No.4 SRP
위치,No.4 VDU,No.4 VDU
위치,4번 VDU,No.4 VDU
위치,VDU No4,No.4 VDU
위치,VDU 4번,No.4 VDU
위치,No.4 VDU,No.4 VDU
위치,41창고,No.41 창고
위치,노포티원 창고,No.41 창고
위치,41번 창고,No.41 창고
위치,No.41 창고,No.41 창고
위치,41번 창,No.41 창고
위치,5번 CDU,No.5 CDU
위치,No.5 CDU,No.5 CDU
위치,5번 제어장치,No.5 CDU
위치,5번 중앙 디지털 유닛,No.5 CDU
위치,5번 CDU 장치,No.5 CDU
위치,5번 CDU 냉각탑,No.5 CDU Cooling Tower
위치,No.5 CDC 냉각탑,No.5 CDU Cooling Tower
위치,5번 냉각탑,No.5 CDU Cooling Tower
위치,가동 5번 냉각탑,No.5 CDU Cooling Tower
위치,5번 냉각탑 위치,No.5 CDU Cooling Tower
위치,No.5 냉각탑,No.5 Cooling Tower
위치,5번 냉각탑,No.5 Cooling Tower
위치,No.5 쿨링 타워,No.5 Cooling Tower
위치,5번째 쿨링 타워,No.5 Cooling Tower
위치,5번 쿨링탑,No.5 Cooling Tower
위치,No.5 플레어 (CDU),No.5 Flare (CDU)
위치,CDU No.5 플레어,No.5 Flare (CDU)
위치,No.5 위치 플레어,No.5 Flare (CDU)
위치,No.5 부유 플레어,No.5 Flare (CDU)
위치,제5 플레어 (CDU),No.5 Flare (CDU)
위치,No.5 MDU,No.5 MDU
위치,다섯번 MDU,No.5 MDU
위치,5번 MDU,No.5 MDU
위치,MDU 5,No.5 MDU
위치,5번 멀티주택,No.5 MDU
위치,No.5 S/B Merox,No.5 S/B Merox
위치,5번 S/B 메록스,No.5 S/B Merox
위치,S/B 메록스 5호,No.5 S/B Merox
위치,5호 S/B 메록스,No.5 S/B Merox
위치,메록스 5호,No.5 S/B Merox
위치,5번 유니파이닝,No.5 Unifining(NRP)
위치,No.5 유니파이닝,No.5 Unifining(NRP)
위치,유니파이닝 5,No.5 Unifining(NRP)
위치,Nrp 5,No.5 Unifining(NRP)
위치,유니파이닝 NRP 5,No.5 Unifining(NRP)
위치,No.5 VDU,No.5 VDU
위치,5 VDU,No.5 VDU
위치,5번 VDU,No.5 VDU
위치,VDU 5,No.5 VDU
위치,N5 VDU,No.5 VDU
위치,No.5 창고,No.5 창고
위치,5번 창고,No.5 창고
위치,5호 창고,No.5 창고
위치,5번 창고지,No.5 창고
위치,창고 5호,No.5 창고
위치,5-1 창고,No.5-1 창고
위치,창고 5-1,No.5-1 창고
위치,5-1번 창고,No.5-1 창고
위치,다섯-일 창고,No.5-1 창고
위치,번호 5-1 창고,No.5-1 창고
위치,51 창고,No.51 창고
위치,창고 51,No.51 창고
위치,51번 창고,No.51 창고
위치,번호 원오일 창고,No.51 창고
위치,51 창고 No.51,No.51 창고
위치,52 창고,No.52 창고
위치,창고 52,No.52 창고
위치,No.52 창고,No.52 창고
위치,52번 창고,No.52 창고
위치,창고 52호,No.52 창고
위치,창고 54,No.54 창고
위치,번54 창고,No.54 창고
위치,창고 54호,No.54 창고
위치,54 창고,No.54 창고
위치,No.54 창고,No.54 창고
위치,No.6 Cooling Tower,No.6 Cooling Tower
위치,6번 냉각탑,No.6 Cooling Tower
위치,No 6 냉각탑,No.6 Cooling Tower
위치,냉각탑 No6,No.6 Cooling Tower
위치,No.6 LPG Merox,No.6 LPG Merox
위치,6번 LPG 머록,No.6 LPG Merox
위치,No.6 LPG 머록 장비,No.6 LPG Merox
위치,No.6 LPG 머록 시스템,No.6 LPG Merox
위치,6번 LPG 머록 설치,No.6 LPG Merox
위치,LPG Merox No6,No.6 LPG Merox
위치,LPG Merox 6,No.6 LPG Merox
위치,LPG Merox6,No.6 LPG Merox
위치,6번 LPG Merox,No.6 LPG Merox
위치,6번 MDU,No.6 MDU
위치,MDU6,No.6 MDU
위치,MDU 6,No.6 MDU
위치,MDU No6,No.6 MDU
위치,SGTU No6,No.6 SGTU
위치,SGTU6,No.6 SGTU
위치,SGTU 6,No.6 SGTU
위치,6번 SGTU,No.6 SGTU
위치,SRP 6,No.6 SRP
위치,SRP6,No.6 SRP
위치,6번 SRP,No.6 SRP
위치,SRP No6,No.6 SRP
위치,창고60,No.60 창고
위치,60번 창고,No.60 창고
위치,60창고,No.60 창고
위치,창고 60,No.60 창고
위치,노60 창고,No.60 창고
위치,창고 No60,No.60 창고
위치,창고 No61,No.61 창고
위치,창고 61,No.61 창고
위치,노61 창고,No.61 창고
위치,창고61,No.61 창고
위치,61번 창고,No.61 창고
위치,61창고,No.61 창고
위치,Cooling Tower No7,No.7 Cooling Tower
위치,Cooling Tower7,No.7 Cooling Tower
위치,7번 Cooling Tower,No.7 Cooling Tower
위치,Cooling Tower 7,No.7 Cooling Tower
위치,Gas Con7,No.7 Gas Con
위치,Gas Con No7,No.7 Gas Con
위치,Gas Con 7,No.7 Gas Con
위치,7번 Gas Con,No.7 Gas Con
위치,Cooling Tower8,No.8 Cooling Tower
위치,8번 Cooling Tower,No.8 Cooling Tower
위치,Cooling Tower 8,No.8 Cooling Tower
위치,Cooling Tower No8,No.8 Cooling Tower
위치,81창고,No.81 창고
위치,창고 81,No.81 창고
위치,창고81,No.81 창고
위치,81번 창고,No.81 창고
위치,창고 No81,No.81 창고
위치,노81 창고,No.81 창고
위치,Cooling Tower 9,No.9 Cooling Tower
위치,9번 Cooling Tower,No.9 Cooling Tower
위치,Cooling Tower9,No.9 Cooling Tower
위치,Cooling Tower No9,No.9 Cooling Tower
현상코드,망가짐,고장
현상코드,브로큰,고장
현상코드,멈춤,고장
현상코드,누출,누설
현상코드,샘,누설
현상코드,새는,누설
현상코드,과열,온도이상
현상코드,온도 상승,온도이상
현상코드,온도 비정상,온도이상
현상코드,이상징후,이상
현상코드,비정상,이상
현상코드,이상있음,이상
현상코드,소음,이상음
현상코드,잡음,이상음
현상코드,이상 소리,이상음
현상코드,작동안됨,작동불량
현상코드,동작 불량,작동불량
현상코드,작동 이상,작동불량
현상코드,떨림,진동
현상코드,진동현상,진동
현상코드,기기 흔들림,진동
현상코드,깨짐,파손
현상코드,부서짐,파손
현상코드,찢어짐,파손
