label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
설비유형,COCE 압축기,[COCE]Compressor/ Centrifugal,[COCE]Compressor/ Centrifugal,0.86621344,True,[ANCE]Analyzer/ 대기 TMS,0.83598447,False,0.0049
설비유형,원심 압축기,[COCE]Compressor/ Centrifugal,[ANCE]Analyzer/ 대기 TMS,0.8193515,False,[MEFH]Miscellaneous Equipment/ 소화전,0.81704074,False,0.0041
설비유형,센트리피탈 컴프레서,[COCE]Compressor/ Centrifugal,[COCE]Compressor/ Centrifugal,0.824281,True,[CORE]Compressor/ Reciprocating,0.8217565,False,0.004
설비유형,COCE 센트리피탈,[COCE]Compressor/ Centrifugal,[COCE]Compressor/ Centrifugal,0.8444353,True,[PIIP]검사배관,0.82574135,False,0.0037
설비유형,COPD 압축기,[CODP]Compressor/ Displacement,[CODP]Compressor/ Displacement,0.84600925,True,[COCE]Compressor/ Centrifugal,0.839285,False,0.0039
설비유형,COPD 디스플레이스먼트,[CODP]Compressor/ Displacement,[CODP]Compressor/ Displacement,0.841334,True,[PIIP]검사배관,0.83991456,False,0.0044
설비유형,콤프레서 디스플레이스먼트,[CODP]Compressor/ Displacement,[CODP]Compressor/ Displacement,0.8280407,True,[EXDP]Extruder/ Displacement,0.81804836,False,0.0037
설비유형,COPD 압축기/디스플레이스먼트,[CODP]Compressor/ Displacement,[CODP]Compressor/ Displacement,0.8830187,True,[COCE]Compressor/ Centrifugal,0.85771024,False,0.0038
설비유형,COPD 압축 디스플레이스먼트,[CODP]Compressor/ Displacement,[CODP]Compressor/ Displacement,0.85849917,True,[PUDP]Pump/ Displacement,0.83977634,False,0.0041
설비유형,서류식 압축기,[CORE]Compressor/ Reciprocating,[ANCE]Analyzer/ 대기 TMS,0.8212085,False,[MEFH]Miscellaneous Equipment/ 소화전,0.8178672,False,0.0035
설비유형,레시프로케이팅 컴프레서,[CORE]Compressor/ Reciprocating,[CORE]Compressor/ Reciprocating,0.8193221,True,[MEFH]Miscellaneous Equipment/ 소화전,0.80922806,False,0.0043
설비유형,레시프로 압축기,[CORE]Compressor/ Reciprocating,[ANCE]Analyzer/ 대기 TMS,0.8247216,False,[MEFH]Miscellaneous Equipment/ 소화전,0.824541,False,0.0044
설비유형,CORE 레시프로 압축기,[CORE]Compressor/ Reciprocating,[ANCE]Analyzer/ 대기 TMS,0.8387985,False,[CORE]Compressor/ Reciprocating,0.83261937,True,0.004
설비유형,압축기 레시프로케이팅,[CORE]Compressor/ Reciprocating,[CORE]Compressor/ Reciprocating,0.8163395,True,[ANCE]Analyzer/ 대기 TMS,0.813643,False,0.0043
설비유형,CSAC 콘솔,[CSAC]Console / Auxiliary Console,[CSAC]Console / Auxiliary Console,0.8480661,True,[ANCE]Analyzer/ 대기 TMS,0.8095926,False,0.0041
설비유형,콘솔 / 보조 콘솔,[CSAC]Console / Auxiliary Console,[CSAC]Console / Auxiliary Console,0.87373704,True,[IOOS]Other Instrument/ 항무설비,0.86322033,False,0.0044
설비유형,CSAC 설정기,[CSAC]Console / Auxiliary Console,[CFMC]Common Facility/ 변전소,0.8384881,False,[IOSL]Other Instrument/ 기준설비,0.8369849,False,0.0038
설비유형,컨트롤 콘솔,[CSAC]Console / Auxiliary Console,[IOSL]Other Instrument/ 기준설비,0.8290887,False,[IOOS]Other Instrument/ 항무설비,0.8231538,False,0.0041
설비유형,CSAC 보조 콘솔,[CSAC]Console / Auxiliary Console,[CSAC]Console / Auxiliary Console,0.8776958,True,[IOAC]Other Instrument/ Airconditioner,0.8269963,False,0.0042
설비유형,[EGCE] 전기 발전기 / 원심식,[EGCE]Electric Generator/ Centrifugal,[EGCE]Electric Generator/ Centrifugal,0.9006258,True,[EHEH]Electric Heater/ Electric Heater,0.8720905,False,0.0036
설비유형,EGCE 발전기,[EGCE]Electric Generator/ Centrifugal,[EGCE]Electric Generator/ Centrifugal,0.85683846,True,[ANCE]Analyzer/ 대기 TMS,0.8356879,False,0.0037
설비유형,전기 발전기 원심식,[EGCE]Electric Generator/ Centrifugal,[MEFH]Miscellaneous Equipment/ 소화전,0.80824363,False,[IOHV]Other Instrument/ 냉방설비,0.80780286,False,0.0043
설비유형,EGCE 전용 발전기,[EGCE]Electric Generator/ Centrifugal,[EGCE]Electric Generator/ Centrifugal,0.85593855,True,[CFMC]Common Facility/ 변전소,0.83823496,False,0.0043
설비유형,원심식 전기 발전기,[EGCE]Electric Generator/ Centrifugal,[MEFH]Miscellaneous Equipment/ 소화전,0.81949556,False,[IOHV]Other Instrument/ 냉방설비,0.81582606,False,0.004
설비유형,전기 히터,[EHEH]Electric Heater/ Electric Heater,[EHEH]Electric Heater/ Electric Heater,0.8204819,True,[ANCE]Analyzer/ 대기 TMS,0.8056383,False,0.0039
설비유형,전열기,[EHEH]Electric Heater/ Electric Heater,[IOHV]Other Instrument/ 냉방설비,0.81244385,False,[PIIP]검사배관,0.8042823,False,0.0041
설비유형,전기 난방기,[EHEH]Electric Heater/ Electric Heater,[IOHV]Other Instrument/ 냉방설비,0.8306457,False,[EHEH]Electric Heater/ Electric Heater,0.8203861,False,0.0037
설비유형,전자 히터,[EHEH]Electric Heater/ Electric Heater,[EHEH]Electric Heater/ Electric Heater,0.8170376,True,[EHET]Electric Heater/ Electric Heat Tracing,0.8058019,False,0.0036
설비유형,EHEH 전기 히터,[EHEH]Electric Heater/ Electric Heater,[EHEH]Electric Heater/ Electric Heater,0.8606839,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8267384,False,0.0042
설비유형,전기 히터,[EHET]Electric Heater/ Electric Heat Tracing,[EHEH]Electric Heater/ Electric Heater,0.8204819,False,[ANCE]Analyzer/ 대기 TMS,0.8056383,False,0.004
설비유형,전열 트레이싱,[EHET]Electric Heater/ Electric Heat Tracing,[PIIP]검사배관,0.82449305,False,[ANCE]Analyzer/ 대기 TMS,0.80998224,False,0.0036
설비유형,전기 히팅,[EHET]Electric Heater/ Electric Heat Tracing,[EHEH]Electric Heater/ Electric Heater,0.8155494,False,[EHET]Electric Heater/ Electric Heat Tracing,0.81522304,True,0.0041
설비유형,전기 열선,[EHET]Electric Heater/ Electric Heat Tracing,[EGCE]Electric Generator/ Centrifugal,0.8054598,False,[IOHV]Other Instrument/ 냉방설비,0.8032459,False,0.0034
설비유형,EHET 히터,[EHET]Electric Heater/ Electric Heat Tracing,[EHET]Electric Heater/ Electric Heat Tracing,0.83043885,True,[EHEH]Electric Heater/ Electric Heater,0.82635164,False,0.0045
설비유형,엘리베이터,[ELEL]Elevator/ Elevator,[ELEL]Elevator/ Elevator,0.8391672,True,[ANCE]Analyzer/ 대기 TMS,0.8138297,False,0.004
설비유형,승강기,[ELEL]Elevator/ Elevator,[PNNG]Panel/ NGR/HRG (차단기/DS),0.81134963,False,[IOOS]Other Instrument/ 항무설비,0.8089224,False,0.004
설비유형,엘레베이터,[ELEL]Elevator/ Elevator,[ELEL]Elevator/ Elevator,0.8323959,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.81376725,False,0.0039
설비유형,[ELEL]엘리베이터,[ELEL]Elevator/ Elevator,[ELEL]Elevator/ Elevator,0.91817003,True,[EHEH]Electric Heater/ Electric Heater,0.87551796,False,0.0039
설비유형,엘리베이터 장비,[ELEL]Elevator/ Elevator,[IOSL]Other Instrument/ 기준설비,0.83125204,False,[ELEL]Elevator/ Elevator,0.8303319,True,0.0043
설비유형,익스트루더 디스플레이스먼트,[EXDP]Extruder/ Displacement,[EXDP]Extruder/ Displacement,0.81677806,True,[ANCE]Analyzer/ 대기 TMS,0.811813,False,0.0042
설비유형,익스트루더/디스플,[EXDP]Extruder/ Displacement,[EXDP]Extruder/ Displacement,0.85251105,True,[PUDP]Pump/ Displacement,0.8435321,False,0.0036
설비유형,EXDP 장비,[EXDP]Extruder/ Displacement,[EXDP]Extruder/ Displacement,0.856668,True,[MEFH]Miscellaneous Equipment/ 소화전,0.82892644,False,0.0044
설비유형,디스플레이스먼트 익스트루더,[EXDP]Extruder/ Displacement,[EXDP]Extruder/ Displacement,0.8349005,True,[CODP]Compressor/ Displacement,0.8266057,False,0.0037
설비유형,익스트루더 디스플레이싱 시스템,[EXDP]Extruder/ Displacement,[EXDP]Extruder/ Displacement,0.81719357,True,[ANCE]Analyzer/ 대기 TMS,0.81542736,False,0.0041
설비유형,센트리펄 팬,[FACE]Fan/ Centrifugal,[FACE]Fan/ Centrifugal,0.80561733,True,[PIIP]검사배관,0.79406977,False,0.0034
설비유형,원심풍기,[FACE]Fan/ Centrifugal,[MEFH]Miscellaneous Equipment/ 소화전,0.804155,False,[IOHV]Other Instrument/ 냉방설비,0.8033265,False,0.0038
설비유형,축전풍기,[FACE]Fan/ Centrifugal,[IOHV]Other Instrument/ 냉방설비,0.81577754,False,[MEFH]Miscellaneous Equipment/ 소화전,0.8149934,False,0.004
설비유형,원심 팬,[FACE]Fan/ Centrifugal,[FACE]Fan/ Centrifugal,0.81117487,True,[ANCE]Analyzer/ 대기 TMS,0.7922492,False,0.0039
설비유형,FACE 팬,[FACE]Fan/ Centrifugal,[FACE]Fan/ Centrifugal,0.84840393,True,[ANCE]Analyzer/ 대기 TMS,0.8108336,False,0.0044
설비유형,GBCE 기어박스,[GBCE]Gear Box/ Centrifugal,[GBCE]Gear Box/ Centrifugal,0.8705567,True,[MEBE]Miscellaneous Equipment/ Bag Ejector,0.8305213,False,0.0041
설비유형,중심분리기어박스,[GBCE]Gear Box/ Centrifugal,[GBCE]Gear Box/ Centrifugal,0.8385637,True,[MXCE]Mixer/ Centrifugal,0.8334496,False,0.004
설비유형,GBCE 센트리피금,[GBCE]Gear Box/ Centrifugal,[GBCE]Gear Box/ Centrifugal,0.8399545,True,[EGCE]Electric Generator/ Centrifugal,0.8274945,False,0.0048
설비유형,기어박스 센트리피,[GBCE]Gear Box/ Centrifugal,[PIIP]검사배관,0.8111719,False,[GBCE]Gear Box/ Centrifugal,0.8096924,True,0.0047
설비유형,GBCE 기어 센트리피,[GBCE]Gear Box/ Centrifugal,[GBCE]Gear Box/ Centrifugal,0.84533745,True,[COCE]Compressor/ Centrifugal,0.8270345,False,0.0042
설비유형,GVGV,[GVGV]Guided Vehicle/ Guided Vehicle,[GVGV]Guided Vehicle/ Guided Vehicle,0.87075686,True,[VACV]Valve/ Control Valve,0.8203572,False,0.0038
설비유형,유도차,[GVGV]Guided Vehicle/ Guided Vehicle,[MEFH]Miscellaneous Equipment/ 소화전,0.7969393,False,[ANCE]Analyzer/ 대기 TMS,0.7959882,False,0.0038
설비유형,AGV (Automated Guided Vehicle),[GVGV]Guided Vehicle/ Guided Vehicle,[GVGV]Guided Vehicle/ Guided Vehicle,0.9226331,True,[VAMV]Valve/ Motor Operated Valve,0.86771786,False,0.0037
설비유형,유도차량,[GVGV]Guided Vehicle/ Guided Vehicle,[MEFH]Miscellaneous Equipment/ 소화전,0.80103016,False,[IOOS]Other Instrument/ 항무설비,0.7983173,False,0.0043
설비유형,GV (Guided Vehicle),[GVGV]Guided Vehicle/ Guided Vehicle,[GVGV]Guided Vehicle/ Guided Vehicle,0.9472639,True,[VAMV]Valve/ Motor Operated Valve,0.8677001,False,0.0043
설비유형,HBBO 화로 장비/ 보일러,[HBBO]Fired Equipment/ Boiler,[HBBO]Fired Equipment/ Boiler,0.86578834,True,[HBBR]Fired Equipment/ Burner,0.8513129,False,0.0044
설비유형,HBBO 불타는 장비/ 보일러,[HBBO]Fired Equipment/ Boiler,[HBBO]Fired Equipment/ Boiler,0.87156856,True,[HBBR]Fired Equipment/ Burner,0.8566873,False,0.0044
설비유형,HBBO 화로 보일러 장비,[HBBO]Fired Equipment/ Boiler,[HBBO]Fired Equipment/ Boiler,0.8407142,True,[IOOS]Other Instrument/ 항무설비,0.82601804,False,0.0044
설비유형,HBBO 보일러/ 화로 장비,[HBBO]Fired Equipment/ Boiler,[HBBO]Fired Equipment/ Boiler,0.8732012,True,[HBBR]Fired Equipment/ Burner,0.85841125,False,0.0039
설비유형,HBBO 보일러/ 불타는 장비,[HBBO]Fired Equipment/ Boiler,[HBBO]Fired Equipment/ Boiler,0.87104225,True,[HBBR]Fired Equipment/ Burner,0.85680777,False,0.004
설비유형,HBBR 연소 장비,[HBBR]Fired Equipment/ Burner,[HBBR]Fired Equipment/ Burner,0.83210874,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.83044744,False,0.0039
설비유형,HBBR 버너,[HBBR]Fired Equipment/ Burner,[HBBR]Fired Equipment/ Burner,0.8373532,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.82081884,False,0.0043
설비유형,화염기기/버너 (HBBR),[HBBR]Fired Equipment/ Burner,[HBBR]Fired Equipment/ Burner,0.8887869,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8723663,False,0.0038
설비유형,HBBR 화염 설비,[HBBR]Fired Equipment/ Burner,[HBBO]Fired Equipment/ Boiler,0.8436293,False,[HBBR]Fired Equipment/ Burner,0.8432237,True,0.0032
설비유형,HBBR 버너 장비,[HBBR]Fired Equipment/ Burner,[HBBR]Fired Equipment/ Burner,0.8413654,True,[HBBO]Fired Equipment/ Boiler,0.8204154,False,0.0041
설비유형,화염 가열 장치,[HBFH]Fired Equipment/ Fired Heater,[IOHV]Other Instrument/ 냉방설비,0.8370262,False,[MEFH]Miscellaneous Equipment/ 소화전,0.82504964,False,0.0039
설비유형,HBFH 가열기,[HBFH]Fired Equipment/ Fired Heater,[HBFH]Fired Equipment/ Fired Heater,0.84872264,True,[IOHV]Other Instrument/ 냉방설비,0.8405954,False,0.0039
설비유형,화염 설비,[HBFH]Fired Equipment/ Fired Heater,[MEFH]Miscellaneous Equipment/ 소화전,0.83679795,False,[IOOS]Other Instrument/ 항무설비,0.8310242,False,0.0038
설비유형,가스화염 가열 장비,[HBFH]Fired Equipment/ Fired Heater,[MEFH]Miscellaneous Equipment/ 소화전,0.8376005,False,[IOHV]Other Instrument/ 냉방설비,0.83529943,False,0.0043
설비유형,HBFH 파이어드 히터,[HBFH]Fired Equipment/ Fired Heater,[HBFH]Fired Equipment/ Fired Heater,0.8366343,True,[HBRH]Fired Equipment/ Reformer heater,0.82223505,False,0.0034
설비유형,HBFR 파이어드 장비,[HBFR]Fired Equipment/ Furnace,[HBFR]Fired Equipment/ Furnace,0.853564,True,[HBTR]Fired Equipment/ Thermal reactor,0.8413056,False,0.0035
설비유형,HBFR 화로,[HBFR]Fired Equipment/ Furnace,[HBFR]Fired Equipment/ Furnace,0.83800924,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.83254594,False,0.0037
설비유형,HBFR 가열 장비,[HBFR]Fired Equipment/ Furnace,[HBFR]Fired Equipment/ Furnace,0.8543883,True,[HBTR]Fired Equipment/ Thermal reactor,0.84532297,False,0.0039
설비유형,HBFR 퍼넌스,[HBFR]Fired Equipment/ Furnace,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8334669,False,[HBFR]Fired Equipment/ Furnace,0.8291856,True,0.0044
설비유형,HBFR 화로 설비,[HBFR]Fired Equipment/ Furnace,[HBFR]Fired Equipment/ Furnace,0.8501189,True,[HBTR]Fired Equipment/ Thermal reactor,0.83797234,False,0.004
설비유형,HBIG 화기설비,[HBIG]Fired Equipment/ Ignitor,[HBIG]Fired Equipment/ Ignitor,0.84931886,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8343582,False,0.004
설비유형,HBIG 점화기,[HBIG]Fired Equipment/ Ignitor,[PIIP]검사배관,0.8381542,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.83085513,False,0.0041
설비유형,HBIG 화기/점화기,[HBIG]Fired Equipment/ Ignitor,[HBIG]Fired Equipment/ Ignitor,0.84411323,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8402735,False,0.0045
설비유형,HBIG 이그나이터,[HBIG]Fired Equipment/ Ignitor,[HBIG]Fired Equipment/ Ignitor,0.84325826,True,[PIIP]검사배관,0.8347595,False,0.0037
설비유형,HBIG 화기점화장치,[HBIG]Fired Equipment/ Ignitor,[HBIG]Fired Equipment/ Ignitor,0.83609664,True,[PIIP]검사배관,0.8278939,False,0.004
설비유형,화로 설비/ 소각로,[HBIN]Fired Equipment/ Incinerator,[MEFH]Miscellaneous Equipment/ 소화전,0.8679646,False,[IOOS]Other Instrument/ 항무설비,0.86080664,False,0.0038
설비유형,HBIN 소각로,[HBIN]Fired Equipment/ Incinerator,[PIIP]검사배관,0.83953357,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8347136,False,0.0039
설비유형,HBIN 화로 장비,[HBIN]Fired Equipment/ Incinerator,[HBIN]Fired Equipment/ Incinerator,0.83517385,True,[IOIL]Other Instrument/ 계기 Halon System,0.8283052,False,0.0046
설비유형,소각 장치 (HBIN),[HBIN]Fired Equipment/ Incinerator,[PIIP]검사배관,0.8465427,False,[IOIL]Other Instrument/ 계기 Halon System,0.845948,False,0.0038
설비유형,HBIN 소각 장비,[HBIN]Fired Equipment/ Incinerator,[HBIN]Fired Equipment/ Incinerator,0.8386479,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8321562,False,0.0043
설비유형,리포머 히터,[HBRH]Fired Equipment/ Reformer heater,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.81366324,False,[ANCE]Analyzer/ 대기 TMS,0.81307983,False,0.0039
설비유형,[HBRH] 리포머,[HBRH]Fired Equipment/ Reformer heater,[MEFH]Miscellaneous Equipment/ 소화전,0.88153774,False,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8806168,False,0.0037
설비유형,리포머 장비,[HBRH]Fired Equipment/ Reformer heater,[MEFH]Miscellaneous Equipment/ 소화전,0.82368386,False,[IOOS]Other Instrument/ 항무설비,0.82356626,False,0.0036
설비유형,가스 리포머,[HBRH]Fired Equipment/ Reformer heater,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.849897,False,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.848818,False,0.0045
설비유형,리포머 히터 장비,[HBRH]Fired Equipment/ Reformer heater,[MEFH]Miscellaneous Equipment/ 소화전,0.8196908,False,[IOSL]Other Instrument/ 기준설비,0.815426,False,0.0037
설비유형,HBTR 파이어드 장비,[HBTR]Fired Equipment/ Thermal reactor,[HBTR]Fired Equipment/ Thermal reactor,0.8534573,True,[HBFR]Fired Equipment/ Furnace,0.8284775,False,0.0044
설비유형,열 반응기,[HBTR]Fired Equipment/ Thermal reactor,[IOHV]Other Instrument/ 냉방설비,0.8263131,False,[PIIP]검사배관,0.81394935,False,0.0039
설비유형,HBTR 열 렉터,[HBTR]Fired Equipment/ Thermal reactor,[HBTR]Fired Equipment/ Thermal reactor,0.85058546,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8428376,False,0.0036
설비유형,파이어드 장비/ 열 렉터,[HBTR]Fired Equipment/ Thermal reactor,[HBRH]Fired Equipment/ Reformer heater,0.8719841,False,[HBFH]Fired Equipment/ Fired Heater,0.86858773,False,0.0045
설비유형,HBTR 열 설비,[HBTR]Fired Equipment/ Thermal reactor,[HBTR]Fired Equipment/ Thermal reactor,0.8760226,True,[HBBO]Fired Equipment/ Boiler,0.8442953,False,0.0033
설비유형,에어쿨러 히트 익스체인저,[HEAC]Heat Exchanger/ Air Cooled type,[HEST]Heat Exchanger/ Tubular type,0.82637846,False,[HEAC]Heat Exchanger/ Air Cooled type,0.82610565,True,0.0039
설비유형,에어쿨러 HE,[HEAC]Heat Exchanger/ Air Cooled type,[HEAC]Heat Exchanger/ Air Cooled type,0.85222256,True,[EHEH]Electric Heater/ Electric Heater,0.84521616,False,0.004
설비유형,공랭형 히트익스,[HEAC]Heat Exchanger/ Air Cooled type,[HEST]Heat Exchanger/ Tubular type,0.7983626,False,[PIIP]검사배관,0.79578567,False,0.0038
설비유형,[HEAC] 히트 익스체인저,[HEAC]Heat Exchanger/ Air Cooled type,[HEAC]Heat Exchanger/ Air Cooled type,0.87611955,True,[HEST]Heat Exchanger/ Tubular type,0.87058866,False,0.0041
설비유형,에어 쿨러 히트익스,[HEAC]Heat Exchanger/ Air Cooled type,[HEST]Heat Exchanger/ Tubular type,0.8246637,False,[HEAC]Heat Exchanger/ Air Cooled type,0.8204314,True,0.0044
설비유형,HEPL 히트 엑스체인지,[HEPL]Heat Exchanger/ Plate Type,[HEPL]Heat Exchanger/ Plate Type,0.82916033,True,[HEST]Heat Exchanger/ Tubular type,0.8199717,False,0.0043
설비유형,HEPL 히트익스,[HEPL]Heat Exchanger/ Plate Type,[HEPL]Heat Exchanger/ Plate Type,0.82210916,True,[PIIP]검사배관,0.8121319,False,0.0037
설비유형,HEPL 플랫 히트엑스,[HEPL]Heat Exchanger/ Plate Type,[HEPL]Heat Exchanger/ Plate Type,0.8251246,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.81344795,False,0.0041
설비유형,HEPL판형 히트엑스체인저,[HEPL]Heat Exchanger/ Plate Type,[HEPL]Heat Exchanger/ Plate Type,0.8392514,True,[HEST]Heat Exchanger/ Tubular type,0.8305963,False,0.0037
설비유형,HEPL 히트익스 판형,[HEPL]Heat Exchanger/ Plate Type,[HEPL]Heat Exchanger/ Plate Type,0.8325773,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.809669,False,0.0039
설비유형,히트익스체인저 튜브형,[HEST]Heat Exchanger/ Tubular type,[HEST]Heat Exchanger/ Tubular type,0.82418203,True,[TRBD]Transformer/ Bus Duct,0.7951863,False,0.0038
설비유형,[HEST] 튜브 히트익스체인저,[HEST]Heat Exchanger/ Tubular type,[HEST]Heat Exchanger/ Tubular type,0.88352966,True,[ANCE]Analyzer/ 대기 TMS,0.85600173,False,0.0039
설비유형,튜브 타입 히트익스체인저,[HEST]Heat Exchanger/ Tubular type,[HEST]Heat Exchanger/ Tubular type,0.8366532,True,[ANCE]Analyzer/ 대기 TMS,0.81444734,False,0.004
설비유형,튜브 형 히트익스체인저,[HEST]Heat Exchanger/ Tubular type,[HEST]Heat Exchanger/ Tubular type,0.8223859,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.80525184,False,0.0039
설비유형,[HEST] 튜브형 열교환기,[HEST]Heat Exchanger/ Tubular type,[HEST]Heat Exchanger/ Tubular type,0.91124064,True,[HEAC]Heat Exchanger/ Air Cooled type,0.8690971,False,0.0035
설비유형,[IOAC] 기구/에어컨,[IOAC]Other Instrument/ Airconditioner,[IOAC]Other Instrument/ Airconditioner,0.92814624,True,[IOHV]Other Instrument/ 냉방설비,0.91448593,False,0.0033
설비유형,기타 기구/에어컨,[IOAC]Other Instrument/ Airconditioner,[IOHV]Other Instrument/ 냉방설비,0.90029967,False,[IOOS]Other Instrument/ 항무설비,0.8878197,False,0.0043
설비유형,기구 및 에어컨,[IOAC]Other Instrument/ Airconditioner,[IOOS]Other Instrument/ 항무설비,0.8680918,False,[IOHV]Other Instrument/ 냉방설비,0.86764395,False,0.004
설비유형,IOAC 기타 기기,[IOAC]Other Instrument/ Airconditioner,[IOAC]Other Instrument/ Airconditioner,0.88118106,True,[IOOS]Other Instrument/ 항무설비,0.86780536,False,0.0038
설비유형,에어컨 및 기타 기구,[IOAC]Other Instrument/ Airconditioner,[IOHV]Other Instrument/ 냉방설비,0.8770241,False,[IOOS]Other Instrument/ 항무설비,0.8696444,False,0.0042
